5051.724790313432,-168.60512836231737,4000.0,-0.034222356753564775,0.03026024361837709,-0.9989560290395111,67108863
5045.774792161316,-228.17738976799168,4000.0,-0.026896266120526535,0.10291606492684043,-0.9943263420269768,67108863
5061.208842196016,-111.80881560283515,4000.0,-0.034693588740476955,-0.04842922215284188,-0.9982239054150012,67108863
5010.909147408935,-160.32897773216388,4000.0,0.012057435581961685,0.0011129272450624331,-0.9999266871326788,67108863
5038.401772075407,-193.86607187130627,4000.0,-0.007611777099714461,0.0521564145230103,-0.9986099184734186,67108863
5009.703900536314,-227.39125370717258,4000.0,0.03166259170251509,0.09754523677545307,-0.9947273028670223,67108863
5035.941823131777,-220.54449667446607,4000.0,0.004493791295085814,0.09226942588042425,-0.9957239370867275,67108863
5059.862464274848,-126.59704737402456,4000.0,-0.04591062649556452,-0.03535878898088149,-0.9983195732913336,67108863
5036.491427980827,-160.8587725812269,4000.0,-0.014093539220794994,-0.0036193422896498902,-0.9998941306526518,67108863
5055.769632278912,-167.9192566352897,4000.0,-0.02789776511346212,0.03391734376431078,-0.9990351988261713,67108863
5017.497317987396,-202.40456456256112,4000.0,0.003989531809935515,0.06679957820866589,-0.9977584376927523,67108863
5048.680283241674,-150.3823275844526,4000.0,-0.03026314486099095,0.007152112674663888,-0.999516377728455,67108863
5046.048418508019,-184.66481961188833,4000.0,-0.028540053154642524,0.0314574791794332,-0.9990975389668446,67108863
5060.401326054444,-193.81375184758906,4000.0,-0.0380176364064095,0.03776043224390132,-0.9985633725902548,67108863
5026.466292467981,-185.12375890574586,4000.0,0.01302104653845002,0.04645568770698344,-0.9988354826630433,67108863
5020.274585250345,-199.0492178395417,4000.0,0.011169431554314857,0.05671879105438591,-0.9983277129981327,67108863
5070.619193219006,-137.11494663905265,4000.0,-0.05996091787839311,-0.03224533627678602,-0.9976797715778233,67108863
5016.977139394979,-179.58876404820705,4000.0,-0.0034897766201683407,0.0188332053886974,-0.999816549089846,67108863
5042.141429940527,-151.55629891285082,4000.0,-0.015419007579086397,-0.003332121294226779,-0.9998755678447977,67108863
5008.962647910705,-220.60378057863971,4000.0,0.03480790249135529,0.0835238247513537,-0.9958976757795237,67108863
4999.0327346811755,-200.85696003730342,4000.0,0.03811861603988218,0.06713014834330627,-0.9970158044357219,67108863
5054.384758493523,-165.27849930703005,4000.0,-0.023273508008654985,-0.0009630887912698172,-0.9997286713328528,67108863
5031.351183995007,-162.27090642275056,4000.0,-0.01614742774805881,0.01636565903737388,-0.9997356779576256,67108863
5036.621591780652,-145.12759591547785,4000.0,-0.01306372258085296,0.0043086794413388875,-0.9999053827406882,67108863
5064.6958454237,-223.0265249422693,4000.0,-0.05043489653686667,0.0922568930871134,-0.9944571317503981,67108863
4997.403583173119,-185.96571437789467,4000.0,0.029770874556980288,0.0448077126408452,-0.9985519335097239,67108863
5029.315883887462,-149.44393633963406,4000.0,0.0019460215372375587,-0.011697192789017147,-0.9999296918689,67108863
5045.102331248425,-185.06171831561048,4000.0,-0.0090873472256948,0.037581097880136076,-0.9992522610444889,67108863
5021.236433990769,-115.0792530035097,4000.0,-0.0004567456712042227,-0.04418411889298791,-0.999023300539603,67108863
5002.93315399101,-233.24358956619756,4000.0,0.0272650309506437,0.10931148946922785,-0.9936335422867324,67108863
5045.790013569838,-160.95663523270935,4000.0,-0.020244924734641533,-0.013888723841088605,-0.9996985777585935,67108863
4999.341949660113,-175.26127188137926,4000.0,0.03032960957027466,0.01196123694858684,-0.9994683804873341,67108863
5064.6607451908685,-173.78672256425654,4000.0,-0.054376851683867355,0.03357343572587692,-0.9979559020390185,67108863
5033.515797068259,-198.54542107150357,4000.0,-0.0080396057362524,0.047055528653774194,-0.9988599210914008,67108863
5080.22852452981,-178.48597030260183,4000.0,-0.06823423506394703,0.02178031041340295,-0.9974315551673376,67108863
5005.572523769945,-153.91013156661623,4000.0,0.03819910384583571,0.009921432778819404,-0.9992208933148817,67100671
5036.909813783141,-138.93287518570548,4000.0,-0.003931508975761365,0.002002925061230465,-0.9999902657168082,67106775
5018.742765717189,-188.69996231749815,4000.0,0.018589588547046662,0.057567216913304506,-0.9981685442521758,67108847
5014.495387607722,-84.99262043758497,4000.0,0.006225327615246967,-0.10307131710671932,-0.9946544871893801,63172607
5009.777299427039,-183.6512023915068,4000.0,0.020600557573100337,0.033223776589834345,-0.9992356066998345,67104767
5078.713325710759,-141.61193260861,4000.0,-0.06978656733788337,-0.02020261379776739,-0.9973573529156604,67099647
5059.271810197142,-141.08708568618354,4000.0,-0.030588143881643187,-0.040174852367162395,-0.99872435971651,63175679
5035.9237954986365,-154.34807390590814,4000.0,-0.02287764028738586,0.02490121802212465,-0.9994281079276766,67105791
4991.758550562465,-199.6694098743955,4000.0,0.050140633313612175,0.04684987610106542,-0.9976427246265192,65798143
4987.299547543144,-133.84976584223003,4000.0,0.04782781283525471,-0.03672387634394016,-0.9981802729094934,63176703
5026.151390237149,-188.07307700569703,4000.0,-0.001464074586949145,0.0524494859657818,-0.9986225052078134,67107839
5033.704133764391,-105.03656950234218,4000.0,0.005812438625973375,-0.07373067198046836,-0.997261251411348,63176703
5016.661069898597,-117.81471469972541,4000.0,0.014117378227488295,-0.04741291076294633,-0.9987756081948372,63172607
4997.397373715898,-218.16659925108036,4000.0,0.027823313716687597,0.09049588360652917,-0.9955080905065997,67104767
5022.368782203009,-118.37288520101704,4000.0,0.016344252354856027,-0.06584928531210789,-0.9976957136516351,63175679
4997.066365313737,-167.0618756773548,4000.0,0.045898088076309566,0.0037657259247233137,-0.9989390295804841,63700991
5066.517847114125,-136.03369294053434,4000.0,-0.045526199267134596,-0.007296139584299675,-0.9989365002478663,67108859
5011.077065139525,-118.38658708184673,4000.0,0.01653362792353478,-0.06126982211371531,-0.9979842924845259,63176703
5042.051310103189,-111.27476991702008,4000.0,-0.02528322274966129,-0.058950662776934316,-0.9979406685798267,63176703
4986.558079894472,-118.62144336343337,4000.0,0.0518349128247923,-0.03591525096209683,-0.998009637508965,63175679
5042.08514924469,-162.98826788408513,4000.0,-0.029854525428662203,-0.015097095966301677,-0.9994402358344463,67107839
5050.134075360311,-171.5989428401588,4000.0,-0.0234434935629696,0.04524992944775904,-0.9987005789998,67101695
5033.05159311636,-99.10470952150068,4000.0,-0.011739997265837718,-0.06863945050863156,-0.9975724526559819,63176695
5060.133469997662,-111.36230169625084,4000.0,-0.04820864940543143,-0.0654017061775164,-0.9966938060164586,63176703
5031.584739818958,-145.4379615894588,4000.0,-0.006714594105286483,-0.03761601511669337,-0.9992697081532803,63173631
4983.005643339583,-182.46765367086903,4000.0,0.06035381569985327,0.053251535334076144,-0.9967555823345219,63173631
5025.647903857637,-153.16838175353834,4000.0,-0.008971208669615323,-0.008550085152581837,-0.9999232037806152,67106815
5071.248929665909,-238.02588203109585,4000.0,-0.0545925299444265,0.11518853342628899,-0.9918423551358188,67102719
5005.867677016813,-110.5975831920112,4000.0,0.029778501853794926,-0.07082780382730391,-0.9970439624371356,63176703
5015.115272059194,-116.44483552751848,4000.0,0.027409707578715917,-0.045584189987695,-0.9985843928049422,63176703
5037.169148992098,-145.8352503499443,4000.0,-0.009149735421230185,-0.02269077347322147,-0.9997006607684665,67099647
5013.345008619005,-144.48443341654763,4000.0,-0.0005485054812984098,-0.0017699165953462763,-0.9999982832670176,67104767
5005.965738945331,-160.73435652683037,4000.0,0.032723738142133314,-0.014954866985396715,-0.999352544858647,63176703
5038.147687325761,-181.16110382350365,4000.0,-0.0038334493435139005,0.02317071542083266,-0.9997241732663152,67108859
5033.519613538692,-158.17219548402522,4000.0,-0.015505875517326463,0.004789053700270795,-0.9998683077231205,67106815
4974.174171589002,-128.08478235118667,4000.0,0.07207653969774493,-0.057866052562034614,-0.995719083068155,63169535
5043.406382284587,-160.30484843650638,4000.0,-0.018728564036927714,0.027990152670400278,-0.9994327352266397,67105783
5008.126940647555,-95.24012786899442,4000.0,0.020735155835898363,-0.08062522751332526,-0.9965287883452667,63176703
5050.639382503534,-129.33428934551182,4000.0,-0.015963479348527876,-0.03807741250837005,-0.9991472754222755,63176703
5065.3433960007715,-131.65659746281594,4000.0,-0.04539883323496178,-0.04427524043661663,-0.9979872990299947,66060287
5019.183273571993,-163.8704486161191,4000.0,-0.0034131299740809504,-0.005269212163480392,-0.9999802927792909,67107831
5027.0324326048,-156.35227877476453,4000.0,0.003342700515063305,0.009249645988458436,-0.999951634031544,67100671
5020.3008229091465,-205.19689448735716,4000.0,0.012981177851759493,0.07883214302138773,-0.9968033819406095,67106799
5070.312105845445,-81.65611181210804,4000.0,-0.05727424755888479,-0.10295258654861052,-0.9930359638449731,63176703
5048.575416159683,-183.51549318646218,4000.0,-0.017990828464438075,0.04682349324817838,-0.9987411529376372,67104767
5040.1034915645805,-97.82523982817776,4000.0,-0.02347813982419027,-0.0807894378025378,-0.9964546370457341,63176703
4982.31181048489,-192.9932259008922,4000.0,0.06047338438154868,0.04877643228872643,-0.9969773465002225,63174655
5047.698590285898,-130.21262606384408,4000.0,-0.024312297135785338,-0.041750495863317964,-0.998832222299195,63700991
5048.1407653027,-188.81936379253875,4000.0,-0.03561957111154021,0.034173476335658634,-0.9987809668135281,67108855
5020.01816274797,-138.20786092416822,4000.0,0.002804217042341462,-0.04267822937518062,-0.9990849338790866,63171583
5043.653024094945,-145.4978482356347,4000.0,-0.005480219304589416,0.014692383825019726,-0.99987704296774,67097543
5003.383837793269,-144.61843116511335,4000.0,0.03536430703075726,-0.01643702252993748,-0.999239305711392,63176703
5033.62014409721,-91.36506314840389,4000.0,-0.004693654651573129,-0.0974603235313178,-0.9952283431168862,63171583
5020.085120679672,-154.67502123304695,4000.0,0.022989401249711168,-0.0168489216479907,-0.9995937181022495,63176687
4995.566679684387,-148.4464950709723,4000.0,0.03369467468067345,0.013363702472034531,-0.9993428242372097,67106799
5012.565655558958,-188.94522415108264,4000.0,0.022298549336487946,0.026109806762743763,-0.9994103525020644,67108859
5035.5028656884715,-167.44605069856036,4000.0,-0.00015667404880223687,-0.00967373158509683,-0.9999531960899279,63167487
5027.870637054469,-178.55959821049055,4000.0,-0.007217267932024278,0.05196174451121612,-0.9986229960054738,67101695
4985.48681268989,-112.10905240653109,4000.0,0.06069188307516514,-0.05900664961211978,-0.9964109145479807,63176703
5050.515393130975,-127.18209314771784,4000.0,-0.017168292572854033,-0.05122867913846568,-0.9985393693609987,63176703
5002.982200235746,-132.8963587231073,4000.0,0.0319324292459103,-0.011373531975450877,-0.9994253162357146,67108847
5013.530523790337,-109.01778092410731,4000.0,0.0022626740072850464,-0.07681903386081222,-0.9970424847232079,63175679
5010.000841427564,-157.1081643421739,4000.0,0.029416064690190296,0.002167123981804946,-0.9995649047019359,67108847
5057.977136127848,-116.57215964666855,4000.0,-0.036648882110307035,-0.04805097560644081,-0.9981723113688007,67108859
5020.3742427312645,-178.30006594363388,4000.0,0.01463662690598238,0.028356805504087517,-0.9994907006743076,67108831
5013.1223290148655,-108.51586595614076,4000.0,0.006873127211117651,-0.05294796053510584,-0.9985736195181167,63698935
4990.7681419305045,-231.1017379585585,4000.0,0.05329921452894228,0.10867734149632444,-0.9926471826262788,63694847
5056.373805265702,-106.24293079128098,4000.0,-0.03159107718651493,-0.07601826827923978,-0.9966058532489267,63175679
5018.525251661613,-133.86729206989358,4000.0,0.007584975635950991,-0.022422378391905584,-0.9997198132936309,67108859
4998.9280980572785,-154.89617769737552,4000.0,0.03479608744606188,-0.02638082615823492,-0.9990461872754708,63173615
5047.200574597396,-184.4007696862663,4000.0,-0.0317904130450415,0.05420345790833346,-0.9980237245622997,67106815
5045.262391599079,-224.43273330300522,4000.0,-0.024422161213538674,0.0918834711344252,-0.9954702334946782,67100671
4976.414581692823,-116.5278766389614,4000.0,0.06555954589450608,-0.05873425280325884,-0.996118584049986,63176703
5042.286335569154,-107.63610134365771,4000.0,-0.012034131502598924,-0.06014659840328413,-0.998117010364763,63176703
5053.798245373907,-213.99935359860456,4000.0,-0.031196444161400542,0.08882686171070966,-0.995558421445126,67106815
5004.123212613229,-84.42098806462272,4000.0,0.03854947949067606,-0.10079532629909643,-0.994160067507872,63176703
5014.6673279867355,-138.75217404266795,4000.0,0.01637401442700603,-0.0373951037929416,-0.9991664014886906,63176703
5040.616527470437,-93.05157757038975,4000.0,-0.020359032658667113,-0.08192628691233628,-0.9964304257207127,63176703
5058.063008690548,-121.59797254812906,4000.0,-0.04198668811952386,-0.0638294038190977,-0.9970771912088112,63169535
4988.349558439826,-155.07979718403845,4000.0,0.04973352105380546,0.0211795312755372,-0.9985379333498249,67105791
5066.145381540774,-174.51161903470222,4000.0,-0.05118623378010514,0.019783219409297902,-0.9984931615695782,67108839
5016.060327200488,-128.24580790693778,4000.0,0.019623534777558512,-0.023682493612992555,-0.9995269162854518,67108847
5001.149408091806,-167.66645154409588,4000.0,0.026797819263158152,-0.012089562619729802,-0.999567766266201,63173615
5024.259352004228,-176.6131965543147,4000.0,0.019434916493528274,0.04884338595857402,-0.9986173479711793,67105791
5030.561825989,-211.7738717329148,4000.0,-0.0023961697627662088,0.07781756681380059,-0.9969647359188025,67106815
5022.913192484876,-124.4274347485232,4000.0,-0.009446373667101661,-0.053419372486400864,-0.9985274841824339,63176695
5067.101241453291,-113.00948202213812,4000.0,-0.04914710455862466,-0.05914015988696574,-0.9970391183910728,65798143
5004.382666290625,-157.07735725340387,4000.0,0.026883159802935295,-0.008889288274851545,-0.9995990577591479,66056187
5052.3580660699445,-126.28329126779474,4000.0,-0.03920062807577092,-0.019474381125675285,-0.9990415703253979,67100663
5044.740302039768,-166.08945181808994,4000.0,-0.0221352051397539,0.014598014297972584,-0.9996484035259483,67104767
4975.507954330627,-115.60753345895144,4000.0,0.06866962774954366,-0.0482519106041805,-0.9964718939075929,63174655
5042.265565582769,-110.98812549873674,4000.0,-0.010141820557556615,-0.07578215480398465,-0.9970728200533016,63169535
5005.0655462127925,-128.85305392925724,4000.0,0.03559348814493287,-0.0403209202307657,-0.9985526160365417,63174655
5033.1490118565125,-95.2947002821577,4000.0,-0.002768638429003029,-0.08603711323069811,-0.9962880857403532,63176703
5016.810193387819,-138.45509095669337,4000.0,0.02350601316414377,-0.04156529060343892,-0.998859246321612,63176703
5008.318818744775,-152.74068451551895,4000.0,0.018000697613946088,0.025291722660092723,-0.9995180356803454,67101647
