5041.739807800809,-163.73521752743028,4000.0,-0.020244924734641533,-0.013888723841088605,-0.9996985777585935,67108863
5005.411098051878,-172.8677520498155,4000.0,0.03032960957027466,0.01196123694858684,-0.9994683804873341,67108863
5053.7630989977315,-167.05828182708973,4000.0,-0.054376851683867355,0.03357343572587692,-0.9979559020390185,67108863
5031.9060406716935,-189.1235736912705,4000.0,-0.0080396057362524,0.047055528653774194,-0.9988599210914008,67108863
5066.546536084497,-174.1186911042314,4000.0,-0.06823423506394703,0.02178031041340295,-0.9974315551673376,67108863
5015.134172440256,-151.50508219135315,4000.0,0.02375478878045992,-0.00017923179767303176,-0.999717799124312,67108863
5034.382097079094,-179.92101037389224,4000.0,-0.005622379796867426,0.05296519869690378,-0.9985805308398604,67108863
5039.6584757049,-202.0525013697428,4000.0,-0.011028407726520218,0.09081784578402079,-0.995806453639545,67108863
5042.7022422413565,-149.95238657633558,4000.0,-0.037633404367689215,-0.02172467181981118,-0.9990554366550535,67108863
5006.881861224228,-141.49552165497178,4000.0,0.032972354253848264,-0.0033553757758473116,-0.9994506317514446,67108863
5044.666610320953,-168.90971841953603,4000.0,-0.008646478385291553,0.04440930594135238,-0.9989760016924031,67108863
5055.845423563698,-177.75388721313013,4000.0,-0.04771211252936947,0.03952861166926939,-0.998078675845489,67108863
5020.786766870781,-206.33224611434002,4000.0,-0.010620845842596503,0.0908043907353967,-0.9958121109209112,67108863
5018.733227347491,-160.47980243115754,4000.0,0.02028166370267794,0.005372251358282676,-0.9997798722882928,67108863
5053.350166305926,-140.94358472421837,4000.0,-0.045415501231767595,-0.012115578246563365,-0.9988947116746684,67108863
5049.834540486254,-196.8690886533351,4000.0,-0.03527215854179524,0.08243184204074222,-0.9959723220298706,67108863
5012.2783040424565,-172.29987134073994,4000.0,0.006236433547513758,0.03662002938414462,-0.9993098019856064,67108863
5007.967781034201,-179.84740180924985,4000.0,0.01701807933644402,0.025146569785391565,-0.9995389112004229,67108863
5029.273174166867,-185.56076055809916,4000.0,0.0055206127203639675,0.05681894528770581,-0.9983692354492824,67108863
5013.218301415589,-151.92429783451612,4000.0,0.03819910384583571,0.009921432778819404,-0.9992208933148817,63692799
5013.143489994852,-156.1950316502224,4000.0,0.008557996575806328,-0.017960389643179232,-0.9998020729616806,65798143
5036.12350433383,-138.53228627401347,4000.0,-0.003931508975761365,0.002002925061230465,-0.9999902657168082,67106775
5022.46750512199,-177.16539388317952,4000.0,0.018589588547046662,0.057567216913304506,-0.9981685442521758,67108847
5015.747144412809,-105.7176698762037,4000.0,0.006225327615246967,-0.10307131710671932,-0.9946544871893801,63172607
5013.900562736508,-177.00136398161223,4000.0,0.020600557573100337,0.033223776589834345,-0.9992356066998345,67104767
5064.71903025911,-145.6631613359478,4000.0,-0.06978656733788337,-0.02020261379776739,-0.9973573529156604,67099647
5053.1463675594305,-149.1323189832999,4000.0,-0.030588143881643187,-0.040174852367162395,-0.99872435971651,63175679
5031.345649235606,-149.36498050987436,4000.0,-0.02287764028738586,0.02490121802212465,-0.9994281079276766,67105791
5001.810372136642,-190.277294852737,4000.0,0.050140633313612175,0.04684987610106542,-0.9976427246265192,63176703
4996.882548556749,-141.2079309634255,4000.0,0.04782781283525471,-0.03672387634394016,-0.9981802729094934,63176703
5025.858171412355,-177.56871010183536,4000.0,-0.001464074586949145,0.0524494859657818,-0.9986225052078134,67107839
5034.869813994671,-119.82320076393444,4000.0,0.005812438625973375,-0.07373067198046836,-0.997261251411348,63176703
5019.4880068224975,-127.30892148129456,4000.0,0.014117378227488295,-0.04741291076294633,-0.9987756081948372,63172607
5002.987145206862,-199.98575582659808,4000.0,0.027823313716687597,0.09049588360652917,-0.9955080905065997,67104767
5025.645182438314,-131.5731594752434,4000.0,0.016344252354856027,-0.06584928531210789,-0.9976957136516351,63175679
5006.255732575838,-166.3079305789628,4000.0,0.045898088076309566,0.0037657259247233137,-0.9989390295804841,63176703
5057.402913531092,-137.49447439811232,4000.0,-0.045526199267134596,-0.007296139584299675,-0.9989365002478663,67108859
5014.390469578461,-130.66530180213184,4000.0,0.01653362792353478,-0.06126982211371531,-0.9979842924845259,63176703
5001.234077585621,-165.09921714420233,4000.0,0.04495407988224276,0.024863932671157576,-0.9986795860305072,65798143
5036.984230757553,-123.08923236614088,4000.0,-0.02528322274966129,-0.058950662776934316,-0.9979406685798267,63176703
4996.945737663825,-125.81881894223868,4000.0,0.0518349128247923,-0.03591525096209683,-0.998009637508965,63175679
5036.110899988308,-166.00937818663303,4000.0,-0.029854525428662203,-0.015097095966301677,-0.9994402358344463,67107839
5045.439276127002,-162.53718190815314,4000.0,-0.0234434935629696,0.04524992944775904,-0.9987005789998,67101695
5030.697879912957,-112.86600582151033,4000.0,-0.011739997265837718,-0.06863945050863156,-0.9975724526559819,63176695
4999.125960282442,-200.8148987460836,4000.0,0.043480705462978685,0.08635659418200246,-0.9953150088759469,66060287
5050.459756944682,-124.48603253168383,4000.0,-0.04820864940543143,-0.0654017061775164,-0.9966938060164586,63176703
5030.240839558498,-152.9666627618801,4000.0,-0.006714594105286483,-0.03761601511669337,-0.9992697081532803,63173631
4995.1156965501195,-171.78268008700314,4000.0,0.06035381569985327,0.053251535334076144,-0.9967555823345219,63173631
5023.8535243221495,-154.8785301169836,4000.0,-0.008971208669615323,-0.008550085152581837,-0.9999232037806152,67106815
5060.240621810987,-214.79869621273755,4000.0,-0.0545925299444265,0.11518853342628899,-0.9918423551358188,67102719
5011.841034857726,-124.80514203508872,4000.0,0.029778501853794926,-0.07082780382730391,-0.9970439624371356,63176703
5020.604984851865,-125.5745976820526,4000.0,0.027409707578715917,-0.045584189987695,-0.9985843928049422,63176703
5035.338653968877,-150.37476389908593,4000.0,-0.009149735421230185,-0.02269077347322147,-0.9997006607684665,65788927
5013.2353073344175,-144.83841734331276,4000.0,-0.0005485054812984098,-0.0017699165953462763,-0.9999982832670176,67104767
5012.514726749583,-163.72726769963614,4000.0,0.032723738142133314,-0.014954866985396715,-0.999352544858647,63176703
5037.38078592515,-176.52568216612212,4000.0,-0.0038334493435139005,0.02317071542083266,-0.9997241732663152,67108859
5030.418029980627,-157.21425859108052,4000.0,-0.015505875517326463,0.004789053700270795,-0.9998683077231205,67106815
4988.65145557871,-139.70774982183698,4000.0,0.07207653969774493,-0.057866052562034614,-0.995719083068155,63169535
5039.65854346026,-154.70364053449524,4000.0,-0.018728564036927714,0.027990152670400278,-0.9994327352266397,67105783
5012.288417180577,-111.42134179000985,4000.0,0.020735155835898363,-0.08062522751332526,-0.9965287883452667,63176703
5047.443961820076,-136.95627129852815,4000.0,-0.015963479348527876,-0.03807741250837005,-0.9991472754222755,63176703
5056.2453176426425,-140.52950405784986,4000.0,-0.04539883323496178,-0.04427524043661663,-0.9979872990299947,63176703
5007.293282331882,-145.57788978871005,4000.0,0.040951071725453404,0.007403790638018005,-0.9991337215852166,63700991
5018.50063412425,-164.92431181752985,4000.0,-0.0034131299740809504,-0.005269212163480392,-0.9999802927792909,67107831
5027.701005043967,-154.50226009912794,4000.0,0.003342700515063305,0.009249645988458436,-0.999951634031544,67100671
5007.198321584798,-137.47860840536464,4000.0,0.023205237987125052,-0.026907639842282904,-0.9993685485585782,63176703
5022.905384267373,-189.3799050088675,4000.0,0.012981177851759493,0.07883214302138773,-0.9968033819406095,67106799
5058.776924916625,-102.3910278266267,4000.0,-0.05727424755888479,-0.10295258654861052,-0.9930359638449731,63176703
5044.972715217298,-174.1389909545366,4000.0,-0.017990828464438075,0.04682349324817838,-0.9987411529376372,67104767
5035.391156662152,-114.04061678543906,4000.0,-0.02347813982419027,-0.0807894378025378,-0.9964546370457341,63176703
4994.44315621583,-183.20836319364,4000.0,0.06047338438154868,0.04877643228872643,-0.9969773465002225,63174655
5042.830445948339,-138.5724876965041,4000.0,-0.024312297135785338,-0.041750495863317964,-0.998832222299195,63176703
5041.008156193181,-181.97632663601698,4000.0,-0.03561957111154021,0.034173476335658634,-0.9987809668135281,67108855
5020.579519835291,-146.75132463339992,4000.0,0.002804217042341462,-0.04267822937518062,-0.9990849338790866,63171583
5042.556845451155,-142.55901011981774,4000.0,-0.005480219304589416,0.014692383825019726,-0.99987704296774,67097543
5010.4620835805645,-147.90833828465674,4000.0,0.03536430703075726,-0.01643702252993748,-0.999239305711392,63176703
5032.676912388822,-110.95058323640473,4000.0,-0.004693654651573129,-0.0974603235313178,-0.9952283431168862,63171583
5024.684869724385,-158.04617520147698,4000.0,0.022989401249711168,-0.0168489216479907,-0.9995937181022495,63176687
5002.310046197554,-145.77199696123006,4000.0,0.03369467468067345,0.013363702472034531,-0.9993428242372097,67106799
5017.027996634505,-183.72018186542354,4000.0,0.022298549336487946,0.026109806762743763,-0.9994103525020644,67108859
5035.4715294120515,-169.38088757351082,4000.0,-0.00015667404880223687,-0.00967373158509683,-0.9999531960899279,63167487
5026.425193085945,-168.1529192697762,4000.0,-0.007217267932024278,0.05196174451121612,-0.9986229960054738,67101695
4997.668911899973,-123.95289087730657,4000.0,0.06069188307516514,-0.05900664961211978,-0.9964109145479807,63176703
5047.076711973348,-137.44281610173593,4000.0,-0.017168292572854033,-0.05122867913846568,-0.9985393693609987,63176703
5009.372358405079,-135.17237310671104,4000.0,0.0319324292459103,-0.011373531975450877,-0.9994253162357146,67108847
5009.436080892075,-171.31751788332883,4000.0,0.019998141073979767,-0.0011918028880882738,-0.9997993068408585,66060287
5016.333454381773,-156.4241717933381,4000.0,0.03196227745552562,0.025703233663351678,-0.99915852425884,66060287
5013.984400940399,-124.427161173764,4000.0,0.0022626740072850464,-0.07681903386081222,-0.9970424847232079,63175679
5015.886615238113,-156.6745508826355,4000.0,0.029416064690190296,0.002167123981804946,-0.9995649047019359,67108847
5050.633938627198,-126.19995137343929,4000.0,-0.036648882110307035,-0.04805097560644081,-0.9981723113688007,67108859
5009.4511488239705,-149.58296413033773,4000.0,0.015301377483640697,-0.02233176670793515,-0.9996335128649927,63176703
5023.303059756998,-172.6258149506118,4000.0,0.01463662690598238,0.028356805504087517,-0.9994907006743076,67108831
5014.498917996744,-119.12058442660405,4000.0,0.006873127211117651,-0.05294796053510584,-0.9985736195181167,63174647
5001.506945296253,-209.20526892133356,4000.0,0.05329921452894228,0.10867734149632444,-0.9926471826262788,63170559
5050.034071842799,-121.49836362491745,4000.0,-0.03159107718651493,-0.07601826827923978,-0.9966058532489267,63175679
5020.0426719497955,-138.3530245908954,4000.0,0.007584975635950991,-0.022422378391905584,-0.9997198132936309,67108859
5005.893959673938,-160.17738020717718,4000.0,0.03479608744606188,-0.02638082615823492,-0.9990461872754708,63173615
5040.829901784185,-173.53861148815227,4000.0,-0.0317904130450415,0.05420345790833346,-0.9980237245622997,67106815
5040.355733340137,-205.97241815890274,4000.0,-0.024422161213538674,0.0918834711344252,-0.9954702334946782,67100671
4989.577581950875,-128.3204992731982,4000.0,0.06555954589450608,-0.05873425280325884,-0.996118584049986,63176703
5039.8749686897945,-119.68811484081341,4000.0,-0.012034131502598924,-0.06014659840328413,-0.998117010364763,63176703
5047.531120614695,-196.15472292755445,4000.0,-0.031196444161400542,0.08882686171070966,-0.995558421445126,67106815
5011.878398272075,-104.69847246444715,4000.0,0.03854947949067606,-0.10079532629909643,-0.994160067507872,63176703
5024.712258746773,-167.47907760666072,4000.0,0.01684011085751765,-0.00048349524723198957,-0.9998580783784529,65798143
5017.9448630204615,-146.23743450323295,4000.0,0.01637401442700603,-0.0373951037929416,-0.9991664014886906,63176703
5028.20131519565,-128.99352832135156,4000.0,-0.019856454569657185,-0.04972960726530885,-0.998565314525375,63176703
5001.285611586177,-183.05265739052817,4000.0,0.04698881865582574,0.06301317593906794,-0.9969059085888708,63176703
5036.530134254585,-109.49553287275407,4000.0,-0.020359032658667113,-0.08192628691233628,-0.9964304257207127,63176703
5049.641055307256,-134.4012749166676,4000.0,-0.04198668811952386,-0.0638294038190977,-0.9970771912088112,63169535
4998.3108266886875,-150.83768868356603,4000.0,0.04973352105380546,0.0211795312755372,-0.9985379333498249,63173631
5055.892685628537,-170.5490041324229,4000.0,-0.05118623378010514,0.019783219409297902,-0.9984931615695782,67108839
5019.986891749742,-132.98454845051492,4000.0,0.019623534777558512,-0.023682493612992555,-0.9995269162854518,66060271
5006.511289530473,-170.08540962332432,4000.0,0.026797819263158152,-0.012089562619729802,-0.999567766266201,63173615
5028.151717089416,-166.8309939803647,4000.0,0.019434916493528274,0.04884338595857402,-0.9986173479711793,67105791
5030.0811330063025,-196.16297517656193,4000.0,-0.0023961697627662088,0.07781756681380059,-0.9969647359188025,67106815
