5013.249400909545,-164.1019301194562,4000.0,0.010606498766771217,0.01633223234772714,-0.9998103622039785,67108863
5014.6673279867355,-138.75217404266795,4000.0,0.01637401442700603,-0.0373951037929416,-0.9991664014886906,67108863
5079.760064400939,-151.56834445269521,4000.0,-0.06791296488885247,0.012933939200629699,-0.9976074089624435,67108863
5057.075258528825,-210.49835355976748,4000.0,-0.03119672877405,0.07074047842540615,-0.9970067947742098,67108863
5032.178311848912,-119.03331709792334,4000.0,-0.019856454569657185,-0.04972960726530885,-0.998565314525375,67108863
4991.858680067166,-195.6944073081836,4000.0,0.04698881865582574,0.06301317593906794,-0.9969059085888708,67108863
5040.616527470437,-93.05157757038975,4000.0,-0.020359032658667113,-0.08192628691233628,-0.9964304257207127,67108863
5028.745411461229,-178.0307677061494,4000.0,-0.0032357169185989864,0.019145629680513816,-0.999811469728248,67108863
5032.45535894903,-149.8573166734639,4000.0,0.010180961062967987,-0.0033952486757325385,-0.9999424085007418,67108863
5001.153649284835,-172.6081277061204,4000.0,0.03664572841652868,0.02615626878827536,-0.9989859559532843,67108863
5067.101241453291,-113.00948202213812,4000.0,-0.04914710455862466,-0.05914015988696574,-0.9970391183910728,67108863
5048.847346098954,-171.40330010281164,4000.0,-0.012098053543887075,0.0019537854108955394,-0.9999249070920364,67108863
5023.433584070355,-163.5275123517416,4000.0,0.00020483356399194223,0.028593463608624848,-0.9995911023423895,67108863
5037.80887299,-211.85368157760627,4000.0,-0.02211214961193121,0.08243048778830783,-0.9963514779045199,67108863
5054.298126056015,-196.0706995479104,4000.0,-0.033640977941332986,0.05292014459335599,-0.9980319348093872,67108863
5009.531918883928,-178.74187164384796,4000.0,0.005481202624090558,0.04072710912584627,-0.999155272717932,67108863
5033.1490118565125,-95.2947002821577,4000.0,-0.002768638429003029,-0.08603711323069811,-0.9962880857403532,67108863
5016.810193387819,-138.45509095669337,4000.0,0.02350601316414377,-0.04156529060343892,-0.998859246321612,67108863
5009.176435954747,-192.7219013062424,4000.0,0.02433301161351461,0.037380680484830474,-0.9990047994240607,67108863
5022.352027631407,-94.69150376297527,4000.0,-0.003484560391926086,-0.09110117368657454,-0.9958355456559098,67108863
4994.151721819057,-161.1324027127657,4000.0,0.03769474889170811,0.019735019547464015,-0.9990944074057527,67108863
5037.960665708449,-141.20258210711344,4000.0,-0.0018165867588346939,0.0030165020001305535,-0.9999938003448976,67108863
5047.72079389723,-88.52258914542959,4000.0,-0.026111187365235697,-0.09389741866127667,-0.9952394087168808,67108863
4993.957055218537,-151.54773537451433,4000.0,0.04107546127985058,0.010114123979738106,-0.9991048548459615,67108863
5014.56502813957,-173.65469663305078,4000.0,0.010731121737927755,0.00729901990059562,-0.9999157801208742,67108863
5063.286328023386,-198.0772490782508,4000.0,-0.04003874081877085,0.06479469554419061,-0.9970950539757897,67108863
5022.875971908541,-127.81849747082244,4000.0,0.012892524892502427,-0.037709086456745186,-0.9992055882552368,67108863
5026.281071745059,-171.8111324386433,4000.0,0.010216482516941254,0.01173269584828516,-0.9998789763431936,67108863
5051.724790313432,-168.60512836231737,4000.0,-0.034222356753564775,0.03026024361837709,-0.9989560290395111,67108863
5045.774792161316,-228.17738976799168,4000.0,-0.026896266120526535,0.10291606492684043,-0.9943263420269768,67108863
5061.208842196016,-111.80881560283515,4000.0,-0.034693588740476955,-0.04842922215284188,-0.9982239054150012,67108863
5010.909147408935,-160.32897773216388,4000.0,0.012057435581961685,0.0011129272450624331,-0.9999266871326788,67108863
5015.069656845328,-130.3669057913989,4000.0,0.02460242526235246,-0.02514935145108063,-0.9993809237687102,67108863
5038.401772075407,-193.86607187130627,4000.0,-0.007611777099714461,0.0521564145230103,-0.9986099184734186,67108863
5012.607168208922,-104.19027428346232,4000.0,0.00536196843277615,-0.06465404167941421,-0.9978933330717479,67108863
5005.572523769945,-153.91013156661623,4000.0,0.03819910384583571,0.009921432778819404,-0.9992208933148817,67100671
5036.909813783141,-138.93287518570548,4000.0,-0.003931508975761365,0.002002925061230465,-0.9999902657168082,67106775
5018.742765717189,-188.69996231749815,4000.0,0.018589588547046662,0.057567216913304506,-0.9981685442521758,67108847
5014.495387607722,-84.99262043758497,4000.0,0.006225327615246967,-0.10307131710671932,-0.9946544871893801,67104767
5009.777299427039,-183.6512023915068,4000.0,0.020600557573100337,0.033223776589834345,-0.9992356066998345,67104767
5078.713325710759,-141.61193260861,4000.0,-0.06978656733788337,-0.02020261379776739,-0.9973573529156604,67099647
5059.271810197142,-141.08708568618354,4000.0,-0.030588143881643187,-0.040174852367162395,-0.99872435971651,67107839
5035.9237954986365,-154.34807390590814,4000.0,-0.02287764028738586,0.02490121802212465,-0.9994281079276766,67105791
5026.151390237149,-188.07307700569703,4000.0,-0.001464074586949145,0.0524494859657818,-0.9986225052078134,67107839
5016.661069898597,-117.81471469972541,4000.0,0.014117378227488295,-0.04741291076294633,-0.9987756081948372,67104767
4997.397373715898,-218.16659925108036,4000.0,0.027823313716687597,0.09049588360652917,-0.9955080905065997,67104767
5022.368782203009,-118.37288520101704,4000.0,0.016344252354856027,-0.06584928531210789,-0.9976957136516351,67107839
5066.517847114125,-136.03369294053434,4000.0,-0.045526199267134596,-0.007296139584299675,-0.9989365002478663,67108859
4986.558079894472,-118.62144336343337,4000.0,0.0518349128247923,-0.03591525096209683,-0.998009637508965,67107839
5042.08514924469,-162.98826788408513,4000.0,-0.029854525428662203,-0.015097095966301677,-0.9994402358344463,67107839
5050.134075360311,-171.5989428401588,4000.0,-0.0234434935629696,0.04524992944775904,-0.9987005789998,67101695
5033.05159311636,-99.10470952150068,4000.0,-0.011739997265837718,-0.06863945050863156,-0.9975724526559819,67108855
5031.584739818958,-145.4379615894588,4000.0,-0.006714594105286483,-0.03761601511669337,-0.9992697081532803,67105791
4983.005643339583,-182.46765367086903,4000.0,0.06035381569985327,0.053251535334076144,-0.9967555823345219,67105791
5025.647903857637,-153.16838175353834,4000.0,-0.008971208669615323,-0.008550085152581837,-0.9999232037806152,67106815
5071.248929665909,-238.02588203109585,4000.0,-0.0545925299444265,0.11518853342628899,-0.9918423551358188,63170559
5037.169148992098,-145.8352503499443,4000.0,-0.009149735421230185,-0.02269077347322147,-0.9997006607684665,67099647
5013.345008619005,-144.48443341654763,4000.0,-0.0005485054812984098,-0.0017699165953462763,-0.9999982832670176,67104767
5038.147687325761,-181.16110382350365,4000.0,-0.0038334493435139005,0.02317071542083266,-0.9997241732663152,67108859
5033.519613538692,-158.17219548402522,4000.0,-0.015505875517326463,0.004789053700270795,-0.9998683077231205,67106815
4974.174171589002,-128.08478235118667,4000.0,0.07207653969774493,-0.057866052562034614,-0.995719083068155,67101695
5043.406382284587,-160.30484843650638,4000.0,-0.018728564036927714,0.027990152670400278,-0.9994327352266397,67105783
5019.183273571993,-163.8704486161191,4000.0,-0.0034131299740809504,-0.005269212163480392,-0.9999802927792909,67107831
5027.0324326048,-156.35227877476453,4000.0,0.003342700515063305,0.009249645988458436,-0.999951634031544,67100671
5020.3008229091465,-205.19689448735716,4000.0,0.012981177851759493,0.07883214302138773,-0.9968033819406095,67106799
5070.312105845445,-81.65611181210804,4000.0,-0.05727424755888479,-0.10295258654861052,-0.9930359638449731,63438847
5048.575416159683,-183.51549318646218,4000.0,-0.017990828464438075,0.04682349324817838,-0.9987411529376372,67104767
4982.31181048489,-192.9932259008922,4000.0,0.06047338438154868,0.04877643228872643,-0.9969773465002225,67106815
5048.1407653027,-188.81936379253875,4000.0,-0.03561957111154021,0.034173476335658634,-0.9987809668135281,67108855
5020.01816274797,-138.20786092416822,4000.0,0.002804217042341462,-0.04267822937518062,-0.9990849338790866,67103743
5043.653024094945,-145.4978482356347,4000.0,-0.005480219304589416,0.014692383825019726,-0.99987704296774,67097543
5033.62014409721,-91.36506314840389,4000.0,-0.004693654651573129,-0.0974603235313178,-0.9952283431168862,67103743
5020.085120679672,-154.67502123304695,4000.0,0.022989401249711168,-0.0168489216479907,-0.9995937181022495,67108847
4995.566679684387,-148.4464950709723,4000.0,0.03369467468067345,0.013363702472034531,-0.9993428242372097,67106799
5012.565655558958,-188.94522415108264,4000.0,0.022298549336487946,0.026109806762743763,-0.9994103525020644,67108859
5035.5028656884715,-167.44605069856036,4000.0,-0.00015667404880223687,-0.00967373158509683,-0.9999531960899279,67099647
5027.870637054469,-178.55959821049055,4000.0,-0.007217267932024278,0.05196174451121612,-0.9986229960054738,67101695
5002.982200235746,-132.8963587231073,4000.0,0.0319324292459103,-0.011373531975450877,-0.9994253162357146,67108847
5013.530523790337,-109.01778092410731,4000.0,0.0022626740072850464,-0.07681903386081222,-0.9970424847232079,67107839
5010.000841427564,-157.1081643421739,4000.0,0.029416064690190296,0.002167123981804946,-0.9995649047019359,67108847
5057.977136127848,-116.57215964666855,4000.0,-0.036648882110307035,-0.04805097560644081,-0.9981723113688007,67108859
5020.3742427312645,-178.30006594363388,4000.0,0.01463662690598238,0.028356805504087517,-0.9994907006743076,67108831
5013.1223290148655,-108.51586595614076,4000.0,0.006873127211117651,-0.05294796053510584,-0.9985736195181167,67106807
4990.7681419305045,-231.1017379585585,4000.0,0.05329921452894228,0.10867734149632444,-0.9926471826262788,63170559
5056.373805265702,-106.24293079128098,4000.0,-0.03159107718651493,-0.07601826827923978,-0.9966058532489267,67107839
5018.525251661613,-133.86729206989358,4000.0,0.007584975635950991,-0.022422378391905584,-0.9997198132936309,67108859
4998.9280980572785,-154.89617769737552,4000.0,0.03479608744606188,-0.02638082615823492,-0.9990461872754708,67105775
5047.200574597396,-184.4007696862663,4000.0,-0.0317904130450415,0.05420345790833346,-0.9980237245622997,67106815
5045.262391599079,-224.43273330300522,4000.0,-0.024422161213538674,0.0918834711344252,-0.9954702334946782,67100671
5053.798245373907,-213.99935359860456,4000.0,-0.031196444161400542,0.08882686171070966,-0.995558421445126,67106815
5004.123212613229,-84.42098806462272,4000.0,0.03854947949067606,-0.10079532629909643,-0.994160067507872,63963135
5058.063008690548,-121.59797254812906,4000.0,-0.04198668811952386,-0.0638294038190977,-0.9970771912088112,67101695
4988.349558439826,-155.07979718403845,4000.0,0.04973352105380546,0.0211795312755372,-0.9985379333498249,67105791
5066.145381540774,-174.51161903470222,4000.0,-0.05118623378010514,0.019783219409297902,-0.9984931615695782,67108839
5016.060327200488,-128.24580790693778,4000.0,0.019623534777558512,-0.023682493612992555,-0.9995269162854518,67108847
5001.149408091806,-167.66645154409588,4000.0,0.026797819263158152,-0.012089562619729802,-0.999567766266201,67105775
5024.259352004228,-176.6131965543147,4000.0,0.019434916493528274,0.04884338595857402,-0.9986173479711793,67105791
5030.561825989,-211.7738717329148,4000.0,-0.0023961697627662088,0.07781756681380059,-0.9969647359188025,67106815
5022.913192484876,-124.4274347485232,4000.0,-0.009446373667101661,-0.053419372486400864,-0.9985274841824339,67108855
5004.382666290625,-157.07735725340387,4000.0,0.026883159802935295,-0.008889288274851545,-0.9995990577591479,67104763
5052.3580660699445,-126.28329126779474,4000.0,-0.03920062807577092,-0.019474381125675285,-0.9990415703253979,67100663
5044.740302039768,-166.08945181808994,4000.0,-0.0221352051397539,0.014598014297972584,-0.9996484035259483,67104767
4975.507954330627,-115.60753345895144,4000.0,0.06866962774954366,-0.0482519106041805,-0.9964718939075929,67106815
5042.265565582769,-110.98812549873674,4000.0,-0.010141820557556615,-0.07578215480398465,-0.9970728200533016,67101695
5005.0655462127925,-128.85305392925724,4000.0,0.03559348814493287,-0.0403209202307657,-0.9985526160365417,67106815
5008.318818744775,-152.74068451551895,4000.0,0.018000697613946088,0.025291722660092723,-0.9995180356803454,67101647
5074.625481124514,-140.30167602462177,4000.0,-0.06059457615982383,-0.012451814290172709,-0.9980847908173406,67106815
5046.9365116211,-198.76157857584036,4000.0,-0.014262989480337399,0.07024547076604774,-0.9974277622805274,67106815
4981.423677922721,-188.24064087481483,4000.0,0.06402968877744569,0.03631771982485347,-0.9972869307184301,67100671
5029.925170470445,-146.05308482339058,4000.0,-0.0028809235121298226,-0.017474697170801183,-0.999843155319126,67108859
5064.2039434290145,-185.22953744601318,4000.0,-0.054723529956706096,0.022940622797058403,-0.9982379791887105,67100671
5034.021793042652,-153.8940858239473,4000.0,-0.014778279389829964,-0.0186687463723678,-0.9997164999974543,67106815
5049.119775937644,-207.11762796800403,4000.0,-0.020395627590988247,0.060020030906982436,-0.9979887846389329,67100671
5041.005784844662,-134.19919150450974,4000.0,-0.026626966625490682,-0.026409207471127787,-0.9992965317707613,67104767
4982.565972602004,-211.59322456651702,4000.0,0.057977282732369184,0.08719640824373923,-0.9945025998338879,66053119
5043.567200737608,-137.21844515503136,4000.0,-0.02889098507252616,-0.03976791356239832,-0.9987911813950066,67108847
5038.476162860913,-165.29714738013251,4000.0,0.001932906841591759,0.020238125510341785,-0.9997933197151146,67106791
4993.612610781509,-88.3937093887597,4000.0,0.051430043635263045,-0.08951759604300845,-0.9946564988026548,67108855
5019.230202299271,-209.9014095333394,4000.0,-0.0005940197888358739,0.07117256934560617,-0.9974638402033605,67108847
5001.318265513067,-148.02958631774865,4000.0,0.021699517897477642,-0.008176469623182473,-0.9997311019806868,67104763
5017.789262830527,-123.9050419414894,4000.0,0.010813434382991805,-0.06037237700975695,-0.9981173506812897,67107839
5066.584040560559,-155.18888828514284,4000.0,-0.05667664705149532,0.023903540708281556,-0.9981063963428988,67105791
5029.358255307992,-139.26770428068966,4000.0,0.012558987860079118,-0.031464930043034633,-0.9994259502340918,67108847
5022.090085453788,-137.76640175590236,4000.0,0.004818131855419948,-0.010947320939769524,-0.9999284683264426,67108831
4986.073612395056,-158.9188282483007,4000.0,0.05110684481419201,-0.014914280666244086,-0.9985818217078392,67108847
4995.30942126538,-101.7295124959409,4000.0,0.04434473113381607,-0.0815881687161214,-0.9956791227831481,67104767
5037.8023369392495,-176.59220249105476,4000.0,-0.026847937909074415,0.02911880789595881,-0.9992153337778343,67104759
5076.763393484422,-147.25898280827425,4000.0,-0.06561873101742557,-0.03735274338623034,-0.9971454029885436,67101695
5007.911740518901,-183.88021309754217,4000.0,0.024515943266568235,0.052858652624583974,-0.9983010224218265,67106815
5057.975336377747,-121.60844698670488,4000.0,-0.03477025310724756,-0.0524443909415133,-0.998018344198959,67106815
5032.518254553615,-113.71243268043925,4000.0,-0.00933550875544773,-0.07358580372432853,-0.9972451944063313,67101695
