5417.15955302809,1101.08608368686,4000,-0.86933539140912,-0.379629133918237,-0.316445410654098,1
4227.72158727194,-1143.49652029916,4000,0.931450028439314,0.0632728874719934,-0.35832581016633,1
5598.5045167259,-929.895473288552,4000,-0.59683704367876,0.694595572057137,-0.401649766054229,1
5050.03194231773,-1013.00565125607,4000,0.652160538422928,0.700524636539191,-0.289744483511854,2
4951.07319674066,460.247133432481,4000,-0.548171711398658,-0.764585111268455,-0.338994664336877,2
4582.28829470634,-549.614160054549,4000,0.93029822236283,-0.127888037761925,-0.343787532156073,1
6099.20326184247,212.128104706801,4000,-0.299427161079817,-0.864571195499408,-0.40355919407245,2
4929.7155641634,-930.561093823873,4000,0.410250000649243,0.834774299352503,-0.367214931760453,3
4593.50872430492,-169.04023833394,4000,-0.636456875417277,0.623764775865823,-0.453696098862594,2
6172.27460681003,245.198051049858,4000,-0.681179066731716,-0.63286657607176,-0.368069254268426,2
4954.73941669701,224.0871768803,4000,0.431955612414223,0.833403321260424,-0.344751001472002,1
4798.45240577463,-311.494583362113,4000,0.450583142899504,0.80888339235662,-0.377733356886112,1
5520.75122279419,688.726433027985,4000,-0.901938952661912,0.191520043744345,-0.387073892836107,1
4251.51262736299,403.022205511841,4000,0.716872262894344,0.598399524972727,-0.357787880182039,1
4571.77340556243,-938.998250301552,4000,0.467486551927959,0.79959582388684,-0.376965306346928,3
4904.91357599282,1126.36133326539,4000,0.477191453379817,-0.785502803135833,-0.394047792897012,1
5796.86169224448,-383.194871421617,4000,-0.793838965592302,0.472163863717378,-0.383250547953714,3
4907.27273382504,600.440532860419,4000,0.658981452488237,-0.578973125153282,-0.480139110703071,1
5459.59162786387,1607.77319142253,4000,-0.628955162657329,-0.735882044730464,-0.250784807374777,1
4380.20830377989,-913.623148564568,4000,-0.326133149322774,0.867512874197372,-0.375577664424581,2
4414.49967980341,-632.833850277276,4000,-0.292247018357727,0.622997427129905,-0.725579689662367,2
4478.27623052002,-879.164268800613,4000,0.689288260583622,0.661256847717784,-0.296008572794682,3
5435.32436083992,-574.115623932789,4000,0.233140836066997,0.903384599436682,-0.35991890205796,2
5269.70618007486,687.239716048479,4000,-0.795913527241433,-0.434011127173735,-0.422085297829105,1
4911.81751219404,555.818351039115,4000,0.388355633752946,0.646114719244114,-0.657050737240625,1
5020.70774306066,-532.159395244509,4000,0.844310805512282,0.431558740921273,-0.317641805859441,2
5633.10293338208,-487.702595448682,4000,-0.8221287938807,-0.399427043920516,-0.405662769868255,1
3929.41329057537,530.74560369896,4000,0.631118234488534,-0.0212845037127531,-0.775394573103125,163840
5400.00874708255,332.559020997137,4000,-0.335338789953002,-0.81703398256879,-0.469045165501829,3
5477.29512908849,-473.412629164291,4000,-0.0644720802069959,0.926467197782958,-0.370812462446957,2
4286.74702765079,968.477589492821,4000,0.937391064351443,-0.141090493308032,-0.31842026501491,1
4790.63940826615,-351.355895769206,4000,0.514240339088528,-0.728645906013979,-0.452362705473365,1
5314.49876971633,-776.660468075872,4000,-0.776988052905745,0.548196194510735,-0.30946808876795,3
4673.14375704827,-453.921831342911,4000,-0.850533657146775,0.409841999433914,-0.329578569631801,2
5357.75939247338,250.898192530523,4000,-0.264722435007107,-0.905572271711415,-0.331452701167655,1
4946.92024547565,1281.86877625392,4000,0.32332593067052,-0.897091937748493,-0.301141823370146,1
5318.25016170102,-466.820611790672,4000,-0.405807768062419,-0.788843549266238,-0.461568965769193,1
4696.09434387888,-208.438193168821,4000,0.813797914669161,-0.220674149639637,-0.537620566720572,3
4878.29217271651,-469.791714938531,4000,0.749524811336788,-0.48523103903456,-0.450292567058345,1
4866.86873592952,148.838944340177,4000,0.18900195248194,-0.770114396286499,-0.609263554293456,3
5128.82385466792,-1441.78122434174,4000,-0.127502047742658,0.891660546047032,-0.434378519778013,1
5591.46566909164,-776.344473582747,4000,-0.825213132209224,0.45165903321974,-0.339156901950191,1
4566.66450240856,-502.987427603307,4000,0.150361170279443,0.728613029538824,-0.668217458361013,163842
5712.9582111684,-400.942805487819,4000,-0.902356450121741,-0.16140108462769,-0.399627985512396,1
5490.38807285036,-1154.96668596152,4000,-0.89146658428766,0.0861112123883204,-0.444828268210897,1
4760.34155262582,-672.346852474451,4000,0.0776070397576346,0.917356699782526,-0.390427756113944,3
4913.05703933733,-1120.64883490562,4000,0.414983330557783,0.817203881731776,-0.399958311629709,1
5160.31944423708,1056.62527220776,4000,-0.640227731024405,-0.587032685363143,-0.495480654256733,1
5173.03973067859,-763.043672298766,4000,0.469179101165525,0.327023670390131,-0.820320967691352,81920
4917.50622296886,1199.26112950895,4000,-0.357256221222142,-0.735945097712368,-0.575111124523956,1
4985.91802948888,713.694970178057,4000,0.168588021426996,0.0895043267564331,-0.981614514217882,41975809
4976.12799743982,-206.464332628732,4000,0.00151305878535318,-0.279767061357149,-0.960066717490351,42106883
4460.5074900571,679.854869795758,4000,0.719685534019026,-0.639517034613717,-0.270315916221421,3
5160.17044721082,-121.897165022739,4000,0.844051040350804,-0.15210578241655,-0.514238925246013,2
5576.7245610201,-314.00469662119,4000,-0.845535537968771,-0.346067103970938,-0.406579898151678,1
6244.08246367637,150.599053673718,4000,-0.549064105744166,-0.792693836954481,-0.264886935573921,0
4654.2983362765,-975.316668635133,4000,-0.854417339057872,-0.12887781576587,-0.503350294845135,0
4386.24014375768,1362.33270307891,4000,-0.333830137836308,-0.848286376617377,-0.411056762889936,0
4737.47033549538,-12.1361334418121,4000,-0.233338112999392,-0.902532253922037,-0.361923825759359,0
5500.49769994931,1049.54040083571,4000,-0.176803160474459,-0.873624967889289,-0.45334320103723,0
5757.77826117521,268.330547873313,4000,0.330046132001343,0.834932556512986,-0.440405695723432,0
5149.15394739007,-575.509854976405,4000,0.728146134040557,-0.165900140957106,-0.665041615774685,0
4957.63614547539,-109.349122321853,4000,0.712082697293889,-0.62973651425464,-0.310435427793086,0
4116.43248018622,-1301.22388790739,4000,0.421307137955019,0.826581546375989,-0.373179906611851,0
4189.15351829249,-582.027535698863,4000,0.863778942017019,0.0746758641870797,-0.498306586988244,0
5537.26679782498,-310.321603410445,4000,0.569185331088661,-0.734703598882908,-0.369105243341237,0
5556.01290708827,-1431.92345084791,4000,0.445618681532697,0.741116880867438,-0.502165072025506,0
4831.99776357595,252.847552453435,4000,-0.845550632657888,0.33006139266237,-0.419647000091294,0
4766.83740874629,621.946999431927,4000,-0.162374241788559,0.752239435908304,-0.638569053954189,0
5009.06393579166,-908.144423597154,4000,-0.869973167735997,0.366073289452289,-0.330358947463173,0
4634.52861779035,942.598353282733,4000,-0.645723996450864,-0.708288006216242,-0.285251854784057,0
4928.84617892192,-247.986439962792,4000,0.775175619793359,-0.563427287255543,-0.285748929051083,0
4298.41592757873,-419.278788889378,4000,-0.496298779733084,-0.126554199043239,-0.858878079787799,0
6421.70076867652,607.802268537651,4000,-0.817626788767864,0.465180318124697,-0.339254632862334,0
4213.98658154349,-1184.37934547201,4000,-0.140552972695056,0.923509322776993,-0.356896893528877,0
5219.35906079633,-588.239665601403,4000,-0.890150898506641,0.238605508434994,-0.388199419412623,0
5596.20516578284,-110.696602241804,4000,0.614555679391607,0.716035634162328,-0.331080484984049,0
3803.10058886607,1073.75261719914,4000,0.746060111869183,-0.557087837472109,-0.36475670085468,0
4755.37446773684,-318.068463744056,4000,-0.525246452253064,-0.625419478538718,-0.577032616287786,0
4638.35339178601,-1338.80154691808,4000,-0.629677818929883,0.640465224645584,-0.439670490671579,0
4387.54675710927,-642.295688369237,4000,-0.801092990484173,0.296666518005354,-0.519845167036978,0
5216.37117155179,747.088642932789,4000,0.577598725394707,0.205733665602948,-0.789970487587976,0
5930.82438335456,875.77468217195,4000,-0.871668748679236,0.0158107532235316,-0.489840395086482,0
3507.23620201007,-751.258351988243,4000,0.893767277410384,-0.210635767220562,-0.395995741641038,0
5778.60513737172,-338.891555869305,4000,-0.421842099021147,0.845161962725455,-0.328253713239454,0
5198.33640436508,-312.992450841743,4000,0.566803344655136,-0.765136682229296,-0.305450202152326,0
4535.5127264969,-269.353986867941,4000,-0.284325174843987,-0.808230648146805,-0.515676656778384,0
5053.69944759934,-178.769494049157,4000,-0.0282009855678669,0.0146494264063262,-0.999494921807493,67108863
5011.43155184084,-152.602242611493,4000,0.00855799657580633,-0.0179603896431792,-0.999802072961681,67108863
4991.75855056246,-199.669409874396,4000,0.0501406333136122,0.0468498761010654,-0.997642724626519,67108863
5042.06639609859,-146.349132490149,4000,-0.0209734848647589,-0.00458122600587824,-0.999769536093649,67108863
5053.1665121307,-200.782490134259,4000,-0.0377846716823396,0.0559488542131771,-0.9977184193439,67108863
4987.29954754314,-133.84976584223,4000,0.0478278128352547,-0.0367238763439402,-0.998180272909493,67108863
5033.70413376439,-105.036569502342,4000,0.00581243862597338,-0.0737306719804684,-0.997261251411348,67108863
5065.61848736478,-167.459811505381,4000,-0.0537390517549745,0.0139610752518001,-0.998457411557593,67108863
5024.37748958315,-176.140167985663,4000,0.00935115363000571,0.00526972802861123,-0.999942391286764,67108863
5020.97033846862,-167.796432303295,4000,-0.00453415353421331,0.0311753524187018,-0.999503646243123,67108863
4997.06636531374,-167.061875677355,4000,0.0458980880763096,0.00376572592472331,-0.998939029580484,67108863
5035.27876993298,-204.794249209821,4000,0.00726004797773917,0.0683070845515841,-0.997637927257892,67108863
5011.07706513953,-118.386587081847,4000,0.0165336279235348,-0.0612698221137153,-0.997984292484526,67108863
4992.23137431401,-170.078578496723,4000,0.0449540798822428,0.0248639326711576,-0.998679586030507,67108863
5042.05131010319,-111.27476991702,4000,-0.0252832227496613,-0.0589506627769343,-0.997940668579827,67108863
5051.56195024899,-165.078197497969,4000,-0.0322667111842236,0.00794403829694571,-0.999447723297667,67108863
5036.83724734349,-189.67800409722,4000,0.00143044124623785,0.0497958853245793,-0.998758391024868,67108863
4990.38888607473,-218.167514432956,4000,0.0434807054629787,0.0863565941820025,-0.995315008875947,67108863
5060.13346999766,-111.362301696251,4000,-0.0482086494054314,-0.0654017061775164,-0.996693806016459,67108863
5050.32602809642,-123.488673281317,4000,-0.01999025284322,-0.0342699502908138,-0.999212670205062,67108863
5005.86767701681,-110.597583192011,4000,0.0297785018537949,-0.0708278038273039,-0.997043962437136,67108863
5006.77212300301,-181.992652231224,4000,0.0215684304277855,0.0334852419633617,-0.999206455833596,67108863
5015.11527205919,-116.444835527518,4000,0.0274097075787159,-0.045584189987695,-0.998584392804942,67108863
5005.96573894533,-160.73435652683,4000,0.0327237381421333,-0.0149548669853967,-0.999352544858647,67108863
5055.49163391974,-170.78594468855,4000,-0.0370269784639789,0.0308420926252273,-0.998838209215249,67108863
5055.87302170508,-205.25717975455,4000,-0.0447752563889905,0.0743809240706734,-0.996224198938017,67108863
5008.12694064755,-95.2401278689944,4000,0.0207351558358984,-0.0806252275133253,-0.996528788345267,67108863
5025.45715787883,-211.605942348607,4000,-0.0040131545877223,0.0712251581807633,-0.997452190048416,67108863
5050.63938250353,-129.334289345512,4000,-0.0159634793485279,-0.0380774125083701,-0.999147275422276,67108863
5065.34339600077,-131.656597462816,4000,-0.0453988332349618,-0.0442752404366166,-0.997987299029995,67108863
4999.09596682931,-147.059931777298,4000,0.0409510717254534,0.00740379063801801,-0.999133721585217,67108863
5025.52203874835,-205.248788445634,4000,0.0161427682332899,0.0600058910427615,-0.998067484729329,67108863
5005.57252376995,-153.910131566616,4000,0.0381991038458357,0.0099214327788194,-0.999220893314882,67100671
5036.90981378314,-138.932875185705,4000,-0.00393150897576137,0.00200292506123047,-0.999990265716808,67106775
5018.74276571719,-188.699962317498,4000,0.0185895885470467,0.0575672169133045,-0.998168544252176,67108847
5014.49538760772,-84.992620437585,4000,0.00622532761524697,-0.103071317106719,-0.99465448718938,67104767
5009.77729942704,-183.651202391507,4000,0.0206005575731003,0.0332237765898343,-0.999235606699834,67104767
5078.71332571076,-141.61193260861,4000,-0.0697865673378834,-0.0202026137977674,-0.99735735291566,67099647
5059.27181019714,-141.087085686184,4000,-0.0305881438816432,-0.0401748523671624,-0.99872435971651,67107839
5035.92379549864,-154.348073905908,4000,-0.0228776402873859,0.0249012180221246,-0.999428107927677,67105791
5026.15139023715,-188.073077005697,4000,-0.00146407458694914,0.0524494859657818,-0.998622505207813,67107839
5016.6610698986,-117.814714699725,4000,0.0141173782274883,-0.0474129107629463,-0.998775608194837,67104767
4997.3973737159,-218.16659925108,4000,0.0278233137166876,0.0904958836065292,-0.9955080905066,67104767
5022.36878220301,-118.372885201017,4000,0.016344252354856,-0.0658492853121079,-0.997695713651635,67107839
5066.51784711413,-136.033692940534,4000,-0.0455261992671346,-0.00729613958429967,-0.998936500247866,67108859
4986.55807989447,-118.621443363433,4000,0.0518349128247923,-0.0359152509620968,-0.998009637508965,67107839
5042.08514924469,-162.988267884085,4000,-0.0298545254286622,-0.0150970959663017,-0.999440235834446,67107839
5050.13407536031,-171.598942840159,4000,-0.0234434935629696,0.045249929447759,-0.9987005789998,67101695
5033.05159311636,-99.1047095215007,4000,-0.0117399972658377,-0.0686394505086316,-0.997572452655982,67108855
5031.58473981896,-145.437961589459,4000,-0.00671459410528648,-0.0376160151166934,-0.99926970815328,67105791
4983.00564333958,-182.467653670869,4000,0.0603538156998533,0.0532515353340761,-0.996755582334522,67105791
5025.64790385764,-153.168381753538,4000,-0.00897120866961532,-0.00855008515258184,-0.999923203780615,67106815
5071.24892966591,-238.025882031096,4000,-0.0545925299444265,0.115188533426289,-0.991842355135819,63170559
5037.1691489921,-145.835250349944,4000,-0.00914973542123019,-0.0226907734732215,-0.999700660768467,67099647
5013.34500861901,-144.484433416548,4000,-0.00054850548129841,-0.00176991659534628,-0.999998283267018,67104767
5038.14768732576,-181.161103823504,4000,-0.0038334493435139,0.0231707154208327,-0.999724173266315,67108859
5033.51961353869,-158.172195484025,4000,-0.0155058755173265,0.0047890537002708,-0.999868307723121,67106815
4974.174171589,-128.084782351187,4000,0.0720765396977449,-0.0578660525620346,-0.995719083068155,67101695
5043.40638228459,-160.304848436506,4000,-0.0187285640369277,0.0279901526704003,-0.99943273522664,67105783
5019.18327357199,-163.870448616119,4000,-0.00341312997408095,-0.00526921216348039,-0.999980292779291,67107831
5027.0324326048,-156.352278774765,4000,0.00334270051506331,0.00924964598845844,-0.999951634031544,67100671
5020.30082290915,-205.196894487357,4000,0.0129811778517595,0.0788321430213877,-0.996803381940609,67106799
5070.31210584545,-81.656111812108,4000,-0.0572742475588848,-0.102952586548611,-0.993035963844973,63438847
5048.57541615968,-183.515493186462,4000,-0.0179908284644381,0.0468234932481784,-0.998741152937637,67104767
